Libraryrep1,Libraryrep2
180,109
337,204
353,240
214,145
234,173
307,160
399,259
280,197
380,284
213,152
256,110
350,222
186,147
259,162
240,139
423,290
294,170
210,118
270,147
364,231
303,179
347,237
464,326
272,143
273,171
468,271
546,341
230,136
370,233
303,163
207,151
209,131
297,159
268,190
324,193
265,155
316,208
306,221
295,179
254,154
281,151
225,183
320,207
425,294
613,395
310,222
342,197
362,212
266,182
342,176
308,209
274,185
263,153
163,126
194,167
342,259
298,248
770,451
386,246
304,193
405,220
363,248
14,3
309,203
461,263
95,80
306,170
298,245
409,267
375,245
295,181
430,304
320,176
182,111
137,84
400,266
306,183
380,236
364,297
387,258
361,244
233,139
224,116
337,245
166,137
405,223
192,138
370,256
318,210
481,296
271,154
314,260
215,134
332,259
272,177
244,160
157,100
308,187
347,221
269,195
257,159
201,115
224,145
372,241
159,114
401,327
299,139
466,324
281,195
338,236
387,287
245,147
315,171
928,543
190,116
222,117
360,227
285,153
295,186
22,19
320,181
229,141
75,78
159,115
229,143
496,316
272,158
334,175
411,279
421,250
125,100
358,248
479,288
422,264
440,235
443,290
347,235
506,330
