gene,log_fc,p_value
AL627309.1,-0.324304336533578,0.582686593602879
AL627309.5,0.0212297271210582,0.969461433979379
AP006222.2,-0.0181897130400621,0.977466364768059
LINC01409,0.247646448551586,0.573906851320524
LINC01128,-0.233041395064492,0.627754670374724
LINC00115,-0.155053167812286,0.794730358207071
FAM41C,0.200838148316254,0.596987544674004
AL645608.6,0.850619609731403,0.179374197651184
AL645608.2,-0.0277309715116616,0.954522240422068
AL645608.4,0.170294431990863,0.797032710120839
LINC02593,-0.0217531939629231,0.975914223054808
SAMD11,0.398404708314484,0.337484549358491
NOC2L,0.216846912400302,0.601087834900986
KLHL17,-0.151924923760525,0.765038471881417
PLEKHN1,0.0789272830995724,0.898483905878766
PERM1,0.840434158579607,0.313098922608465
AL645608.7,-0.0414798371584589,0.956837550695345
HES4,-0.294556479280118,0.588819101375213
ISG15,0.222223090077822,0.611445414783931
AL645608.1,0.200801279268624,0.787716616374275
AGRN,0.197446174016536,0.847515987795602
AL645608.5,0.22654739215374,0.694256374870175
AL645608.8,0.0599554541498756,0.930663739815948
RNF223,0.1954257594078,0.630198328012414
C1orf159,0.520698536606756,0.257091339132952
AL390719.3,-0.274288653095217,0.683879518665885
TNFRSF18,-0.148868312980629,0.687421185574256
TNFRSF4,-0.405713154000089,0.553077004036142
SDF4,0.0823026579500427,0.850526218155862
B3GALT6,0.131111464663604,0.874840448406108
C1QTNF12,-0.0880826220429416,0.885593386192064
AL162741.1,-0.243082012217183,0.742082664212858
UBE2J2,-0.15317316469726,0.767961141142755
LINC01786,-0.474017835232325,0.429605267985712
SCNN1D,-0.0246170473659888,0.958947100728958
ACAP3,0.310172727441971,0.582690493456878
PUSL1,0.0801982343000634,0.889708751311988
INTS11,0.446980251854967,0.38015934350125
AL139287.1,-0.0502287817674451,0.910213567661781
CPTP,0.635934540905251,0.392410089051834
TAS1R3,0.223915542160082,0.714265690576523
DVL1,-0.112791890691403,0.798005044818231
MXRA8,-0.0618724481140133,0.873803582230262
AURKAIP1,0.618548921156319,0.375446842962337
CCNL2,0.743679980111891,0.344099429968774
MRPL20-AS1,0.587666449724932,0.405850924933826
MRPL20,0.0877548396402049,0.892670945621889
AL391244.2,0.676444084736038,0.43114562060908
ANKRD65,-0.0315000238915996,0.949440046244468
AL391244.1,0.372428708146269,0.54491841579282
TMEM88B,0.34719551702097,0.560844489146533
LINC01770,0.280743346210197,0.69824473924597
VWA1,-0.384140746265108,0.599117290241073
ATAD3C,0.0396251453300021,0.937533401626199
ATAD3B,-0.470287954736727,0.397639154532149
ATAD3A,0.43584813950298,0.399063494559335
TMEM240,-0.602191787437856,0.405573406657677
SSU72,-0.0547892838926552,0.898939365246327
AL645728.1,0.0542550586384777,0.904036945045591
FNDC10,-0.709929789666238,0.226635843614658
AL691432.4,-0.385446681286482,0.384922893245014
AL691432.2,0.184964273197973,0.6298413293301
MIB2,0.163738061764432,0.768976505145773
MMP23B,-0.29818003044006,0.658663137182617
CDK11B,0.0618363046556472,0.890102430797583
FO704657.1,0.237405565157976,0.585803170766856
SLC35E2B,0.258342045728689,0.619049523497667
CDK11A,-0.375941534129982,0.562271700236878
SLC35E2A,0.19534759934754,0.796607847783459
NADK,0.122390281557462,0.832889177287024
GNB1,1.32935982298525,0.0475578868863661
AL109917.1,-0.139145465707998,0.723756349754038
CALML6,-0.379691271679914,0.514571247518342
TMEM52,-0.03530202651319,0.944001312435678
CFAP74,-0.195825698796326,0.660895230323565
GABRD,1.37681930660127,0.065547565972493
AL391845.1,0.550372150793989,0.273798703460031
PRKCZ,0.485490923297337,0.464443883893153
AL590822.2,0.228895599474116,0.72864297222354
PRKCZ-AS1,-0.506567458883487,0.305811700528286
FAAP20,0.0565267636149264,0.939558690803084
AL590822.1,0.300940955010661,0.569105339716739
SKI,0.288498098513253,0.588248613250853
AL590822.3,-0.516692219100817,0.300810675992113
MORN1,-0.0710522464635583,0.846598783329147
AL513477.2,0.274788843886335,0.647761992121424
RER1,-0.125172559765791,0.78915470240617
PEX10,-0.793579640364489,0.291900171550647
PLCH2,0.0764467247793668,0.90363445300572
PANK4,-0.272113162568813,0.600357875505017
HES5,-0.224771134282223,0.74187932404715
AL139246.5,0.83917410989254,0.169727468159184
TNFRSF14-AS1,0.496121590872181,0.530574193527985
TNFRSF14,-0.0387645807791795,0.948750979914975
PRXL2B,-0.124522795879753,0.735156348594586
MMEL1,0.14040759284642,0.796304392050817
AL831784.1,-0.0618159300358708,0.909977478231614
TTC34,0.0261046816918771,0.968192394165402
